filename,result,time_seconds,note
formula_1.cnf,unsat,0.011349,
formula_10.cnf,unsat,0.010283,
formula_100.cnf,unsat,0.010269,
formula_11.cnf,sat,0.009894,
formula_12.cnf,sat,0.010596,
formula_13.cnf,sat,0.011326,
formula_14.cnf,sat,0.011160,
formula_15.cnf,sat,0.010472,
formula_16.cnf,unsat,0.010726,
formula_17.cnf,sat,0.010432,
formula_18.cnf,unsat,0.010347,
formula_19.cnf,unsat,0.010652,
formula_2.cnf,sat,0.010233,
formula_20.cnf,sat,0.010607,
formula_21.cnf,sat,0.010506,
formula_22.cnf,sat,0.010173,
formula_23.cnf,unsat,0.010114,
formula_24.cnf,unsat,0.009943,
formula_25.cnf,unsat,0.010100,
formula_26.cnf,unsat,0.011308,
formula_27.cnf,sat,0.010480,
formula_28.cnf,unsat,0.010487,
formula_29.cnf,sat,0.009996,
formula_3.cnf,unsat,0.011339,
formula_30.cnf,sat,0.014098,
formula_31.cnf,sat,0.011080,
formula_32.cnf,sat,0.024786,
formula_33.cnf,sat,0.009984,
formula_34.cnf,sat,0.009975,
formula_35.cnf,unsat,0.010849,
formula_36.cnf,sat,0.011654,
formula_37.cnf,sat,0.012685,
formula_38.cnf,sat,0.011066,
formula_39.cnf,sat,0.016065,
formula_4.cnf,unsat,0.009860,
formula_40.cnf,unsat,0.011565,
formula_41.cnf,unsat,0.010618,
formula_42.cnf,unsat,0.010497,
formula_43.cnf,sat,0.010402,
formula_44.cnf,sat,0.012850,
formula_45.cnf,sat,0.011503,
formula_46.cnf,sat,0.011008,
formula_47.cnf,unsat,0.010847,
formula_48.cnf,sat,0.011516,
formula_49.cnf,sat,0.009968,
formula_5.cnf,sat,0.010202,
formula_50.cnf,sat,0.009979,
formula_51.cnf,unsat,0.011574,
formula_52.cnf,sat,0.010104,
formula_53.cnf,sat,0.010780,
formula_54.cnf,sat,0.010230,
formula_55.cnf,unsat,0.010277,
formula_56.cnf,sat,0.011461,
formula_57.cnf,sat,0.011031,
formula_58.cnf,sat,0.011158,
formula_59.cnf,unsat,0.010129,
formula_6.cnf,sat,0.010149,
formula_60.cnf,unsat,0.010407,
formula_61.cnf,sat,0.010019,
formula_62.cnf,unsat,0.009944,
formula_63.cnf,unsat,0.010734,
formula_64.cnf,sat,0.010923,
formula_65.cnf,sat,0.010217,
formula_66.cnf,sat,0.010453,
formula_67.cnf,sat,0.011211,
formula_68.cnf,unsat,0.010768,
formula_69.cnf,unsat,0.010465,
formula_7.cnf,unsat,0.010303,
formula_70.cnf,sat,0.010671,
formula_71.cnf,unsat,0.010074,
formula_72.cnf,sat,0.010948,
formula_73.cnf,unsat,0.011117,
formula_74.cnf,unsat,0.010237,
formula_75.cnf,sat,0.010303,
formula_76.cnf,unsat,0.011364,
formula_77.cnf,unsat,0.010848,
formula_78.cnf,unsat,0.010352,
formula_79.cnf,unsat,0.010834,
formula_8.cnf,unsat,0.010807,
formula_80.cnf,sat,0.010528,
formula_81.cnf,unsat,0.010472,
formula_82.cnf,unsat,0.010000,
formula_83.cnf,sat,0.011474,
formula_84.cnf,unsat,0.010187,
formula_85.cnf,sat,0.010092,
formula_86.cnf,sat,0.011876,
formula_87.cnf,unsat,0.010445,
formula_88.cnf,unsat,0.011317,
formula_89.cnf,sat,0.010218,
formula_9.cnf,sat,0.011405,
formula_90.cnf,unsat,0.010829,
formula_91.cnf,unsat,0.011060,
formula_92.cnf,sat,0.010293,
formula_93.cnf,sat,0.010892,
formula_94.cnf,sat,0.010129,
formula_95.cnf,unsat,0.011012,
formula_96.cnf,sat,0.010222,
formula_97.cnf,unsat,0.010243,
formula_98.cnf,unsat,0.011220,
formula_99.cnf,sat,0.010051,
